hash,blockNumber,timeStamp,nonce,blockHash,transactionIndex,from,to,value,gas,gasPrice,isError,txreceipt_status,input,contractAddress,cumulativeGasUsed,gasUsed,confirmations,methodId,functionName,txType,swapType,swapEth,tokenValue,tokenName,tokenSymbol,tokenCa,tokenDecimal,dateTime,snipe
0x8e76e5bb993776a8e3a5b6aac62992324a0854bd627fcc85c829e77dbc7897b7,17941764.0,1692362819.0,282.0,0x2a3f936f46d527f63213e8e61089be54c08827f6e69efe6a810058f28c17a6a1,3.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,606984.0,30882130230.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000000bd8f42fe1cdd1785920000000000000000000000000000000000000000000000001ed890b8eccbc8a600000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064df6875000000000000000000000000000000000000000000000000000000000000000200000000000000000000000038029c62dfa30d9fd3cadf4c64e9b2ab21dbda17000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,645585.0,321975.0,1471579.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,4.19035414,3496.75,dubbz,dubbz,0x38029c62dfa30d9fd3cadf4c64e9b2ab21dbda17,18.0,2023-08-18 12:46:59,False
0xdfb6116af9bf269285bb54251f332e54f29747e9f2da7ea254b1ea251c14f70f,17941732.0,1692362435.0,279.0,0x41798c501ae7789b891e1bb8adac9030b9a232c37050a028a5da045fd77b9897,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,4.0,529298.0,321071014331.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000000005ec7a17f0e6e8bc2c9000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064df66fb0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000038029c62dfa30d9fd3cadf4c64e9b2ab21dbda17,,325128.0,325128.0,1471611.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,4.0,3496.75,dubbz,dubbz,0x38029c62dfa30d9fd3cadf4c64e9b2ab21dbda17,18.0,2023-08-18 12:40:35,True
0x069ef510d87ef0c2f0a5661918d008814b9324afb085f2eba30780a5331d9584,17936834.0,1692303107.0,276.0,0x41a1f86b01a39336ea6f22ba983b0fcb0b51ca3869370074bd9f4e73915250ce,7.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,236976.0,76926776393.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000000000013528afdf9a48f0000000000000000000000000000000000000000000000000e7dcd3f54c3f1b500000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064de7f340000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c81b0d02393a956234e24564805a896f14ad1250000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1494799.0,128296.0,1476509.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,2.11137059,5438781.47,beautiful princess disorder,bpd,0xc81b0d02393a956234e24564805a896f14ad1250,9.0,2023-08-17 20:11:47,False
0xda3291abf8943e663223bdedf8d299e0cb6584b83611c9df57227c05cca833fa,17936824.0,1692302975.0,274.0,0xdd12c1ceadef29bdd78851932b06464ef8ca4c89a4d0460669fdc26126f3a554,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2.0,266901.0,296749473899.0,0.0,1,0xb6f9de950000000000000000000000000000000000000000000000000009a9457efcd247000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064de7eb50000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000c81b0d02393a956234e24564805a896f14ad1250,,153183.0,153183.0,1476519.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,2.0,5438781.47,beautiful princess disorder,bpd,0xc81b0d02393a956234e24564805a896f14ad1250,9.0,2023-08-17 20:09:35,True
0xbd407bd63846219b07e05c05a2640162a5775f458c87855ae86090d98f0f45c2,17936296.0,1692296567.0,272.0,0x06e5c3e15445b6995efe420a5a0b898fefdf42287a1e39422cfc985fb360eb83,10.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,252582.0,43621884469.0,0.0,1,0x791ac94700000000000000000000000000000000000000000000000000108abf00a6908f0000000000000000000000000000000000000000000000000d88240facbf332000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064de65a90000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c81b0d02393a956234e24564805a896f14ad1250000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,2795024.0,128284.0,1477047.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,1.99987837,4656152.58,beautiful princess disorder,bpd,0xc81b0d02393a956234e24564805a896f14ad1250,9.0,2023-08-17 18:22:47,False
0x7f2b5e3007cc6583b605d410e5c8e4a7203362b06f2e403c9b999369faa5d319,17936294.0,1692296543.0,271.0,0x130807f1b73cd5236cc2565bd1bd6772b5ce8ee9c1fe2bed851d684bf8ac97cc,13.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,220875.0,42114900269.0,0.0,1,0x791ac94700000000000000000000000000000000000000024da4ad9e9ee74282909f167d0000000000000000000000000000000000000000000000000098abef7927bc6c00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064de658b000000000000000000000000000000000000000000000000000000000000000200000000000000000000000075ec8e766d8b30baea99110f5d2829c80e2b1a48000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,2605101.0,117562.0,1477049.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.07865013,182485754514.62,apu,apu,0x75ec8e766d8b30baea99110f5d2829c80e2b1a48,18.0,2023-08-17 18:22:23,False
0xeb502b53ae02b5d70130326ab838eb3337628ef676565a63c3de38daa1693f95,17936286.0,1692296447.0,269.0,0x1f1f4cff2c018f248777614a6214d1eb277195bb93f3699333e6c83b88049734,8.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2.0,266901.0,42800686867.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000000000000000925175ce5eea1000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064de65350000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000c81b0d02393a956234e24564805a896f14ad1250,,2315321.0,142767.0,1477057.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,2.0,4656152.58,beautiful princess disorder,bpd,0xc81b0d02393a956234e24564805a896f14ad1250,9.0,2023-08-17 18:20:47,False
0x75a417baf23e5c347106e00675e2f102136df04d18a3cceaa67f249689bccc72,17936067.0,1692293807.0,268.0,0xf2b1e4b190f5975503d410b08377dd76c01777ed236df7e615e02f8b6ef91183,5.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,284186.0,47649891382.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000000000311d4c8c49d993600000000000000000000000000000000000000000000000005323eefe1b2700000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064de5ad40000000000000000000000000000000000000000000000000000000000000002000000000000000000000000a62894d5196bc44e4c3978400ad07e7b30352372000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,901299.0,149353.0,1477276.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.72701971,221191815.47,x,x,0xa62894d5196bc44e4c3978400ad07e7b30352372,9.0,2023-08-17 17:36:47,False
0xbd62d42b98e0ec751dc1340b0498babea69b52746f19271170b315c124682e0b,17936061.0,1692293735.0,266.0,0xa67590e4acd3d5f3055037dfdeb7f7df9112537e871098ef1f8d87554b40bcfc,6.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.7,261732.0,239518689703.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000000000001901bcee788ddc5000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064de5a9a0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000a62894d5196bc44e4c3978400ad07e7b30352372,,1438328.0,149499.0,1477282.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.7,221191815.47,x,x,0xa62894d5196bc44e4c3978400ad07e7b30352372,9.0,2023-08-17 17:35:35,True
0x4994ff0aff0ed44ed6edab23eedc8824e7fa10519f180b5e53c3e30228492c85,17930312.0,1692224207.0,262.0,0x879241b0d0f8bb72c0c59fa278d79241423886ffed32cdc5ecee4a274933ece4,19.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.001662471729696491,224375.0,96378449349.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000138f2814b7806af3b23bb68ce000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064dd4b010000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000075ec8e766d8b30baea99110f5d2829c80e2b1a48,,1668108.0,125013.0,1483031.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.001662471729696491,182485754514.62,apu,apu,0x75ec8e766d8b30baea99110f5d2829c80e2b1a48,18.0,2023-08-16 22:16:47,True
0x01960cc3ad8869873feb90341259473a72bf36e29f0f0dd938e233438dc1c6cc,17928768.0,1692205559.0,260.0,0x5e212c5a8bc0b180df569c5212604ba7e6f74f7911c6e6cbfcb973ae0e0c060d,5.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,270395.0,100803875380.0,0.0,1,0x791ac947000000000000000000000000000000000000000000000000003e855fff6f9b8c000000000000000000000000000000000000000000000000096ab8506ec99d4800000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064dd0228000000000000000000000000000000000000000000000000000000000000000200000000000000000000000034df29dd880e9fe2cec0f85f7658b75606fb2870000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,981588.0,150575.0,1484575.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,1.33117963,17598095.9,"what the fuck did you just fucking say about me, you little bitch? i'll have you know i graduated to",navyseal,0x34df29dd880e9fe2cec0f85f7658b75606fb2870,9.0,2023-08-16 17:05:59,False
0x15b3a22463deee0cf45d9b619dfe6ddc94f2f0ebcc4a7ea596e1cb1efe88fa04,17928764.0,1692205511.0,257.0,0xa9f7a791ae9432fd2df3f271652e6fa334dfef3232fba7a05e3ce2973193e420,3.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.0,280452.0,349783055338.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000000000000001fe601f5436442000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064dd01fb0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000034df29dd880e9fe2cec0f85f7658b75606fb2870,,646092.0,162109.0,1484579.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,17598095.9,"what the fuck did you just fucking say about me, you little bitch? i'll have you know i graduated to",navyseal,0x34df29dd880e9fe2cec0f85f7658b75606fb2870,9.0,2023-08-16 17:05:11,True
0xb03aa891bb3363aacccaea6f4735580ed9de00ecf595e11eac5b3f77015de2f6,17928696.0,1692204683.0,256.0,0x80ab86c7f31e971942636d288f498117d57ad01432b1e04c94c6baa6522e21d3,6.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,252525.0,47671810087.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000000000021fe02a4a1188200000000000000000000000000000000000000000000000005fdcf2011b4b1e900000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064dcfebe0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000965ad0fc70afc3debb2d63d6f6b9ea3855794a98000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1105466.0,138662.0,1484647.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.86345775,9567961.53,grift king,grift,0x965ad0fc70afc3debb2d63d6f6b9ea3855794a98,9.0,2023-08-16 16:51:23,False
0xb968b99d874cf8c1c9eaf11238e1b11b8a92621a5fe1a404d2e12da72a5f609c,17928675.0,1692204431.0,253.0,0x40b775bad52d28757ea5bd2c026e164be8457630eccb1eee9d87db97b4b1b7f1,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.0,266976.0,234808594610.0,0.0,1,0xb6f9de950000000000000000000000000000000000000000000000000010ff0152508c41000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064dcfdc10000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000965ad0fc70afc3debb2d63d6f6b9ea3855794a98,,153233.0,153233.0,1484668.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,9567961.53,grift king,grift,0x965ad0fc70afc3debb2d63d6f6b9ea3855794a98,9.0,2023-08-16 16:47:11,True
0xffdf89999c4f8a002f1be2032c80d2411985eafa29183ce304d4ad80aa7e5090,17924419.0,1692152963.0,252.0,0x1f9fbf1c24f2c6a2a8ef1a33448a42a5a92f261f8c73de37405c596ffcb6801d,7.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,236976.0,574189582077.0,0.0,1,0x791ac947000000000000000000000000000000000000000000000000001bfbe606f1a7920000000000000000000000000000000000000000000000000bc50834e5bbefdf00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064dc34ba0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c81b0d02393a956234e24564805a896f14ad1250000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1103450.0,128296.0,1488924.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,1.96746802,7876789.74,beautiful princess disorder,bpd,0xc81b0d02393a956234e24564805a896f14ad1250,9.0,2023-08-16 02:29:23,False
0x8c58dbfd2994a75602571d41f6c9a6adb063509f6bb12af677240743b4aa6a06,17924418.0,1692152951.0,251.0,0xe0c12a521bf32005a304bb3775b2d35086712f86729ac0ae5feb810af38f85b2,4.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.0,266901.0,573720774416.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000000000000001141cc39f3c3ee000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064dc34a90000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000c81b0d02393a956234e24564805a896f14ad1250,,771453.0,142767.0,1488925.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,7876789.74,beautiful princess disorder,bpd,0xc81b0d02393a956234e24564805a896f14ad1250,9.0,2023-08-16 02:29:11,True
0x975ca2e3501d9c34e6c0d4bb8ab55d9487b7d8e65a5ceb3e25bc3e862c6e234f,17924376.0,1692152447.0,249.0,0x89e686343eb38d95698ae0224441894638f3b112906ccf9e6a0ecd71b3529489,5.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,252600.0,118025016068.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000000000011526963f94e7f000000000000000000000000000000000000000000000000085c5af29645079400000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064dc32b00000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c81b0d02393a956234e24564805a896f14ad1250000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,975580.0,128296.0,1488967.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,1.24518814,4875687.2,beautiful princess disorder,bpd,0xc81b0d02393a956234e24564805a896f14ad1250,9.0,2023-08-16 02:20:47,False
0x4553ee77d8a4d51dce45fdc0a43fbf2af5605be78fa0ef2a61a9f448efe52248,17924373.0,1692152411.0,247.0,0x00586a71dd456cbfb0f9814b7704d5789474c72c975a44f8822cf405972051f3,12.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.0,266901.0,385824836133.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000000000000000c5bd03fb16d4b000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064dc328d0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000c81b0d02393a956234e24564805a896f14ad1250,,1897374.0,142767.0,1488970.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,4875687.2,beautiful princess disorder,bpd,0xc81b0d02393a956234e24564805a896f14ad1250,9.0,2023-08-16 02:20:11,True
0xe8e103f60476793a9a37b56dd356506354a9f3a2adc5465ea91822cde73a2223,17922731.0,1692132611.0,245.0,0xfb77729345816b362c20c51df576791ac1d26d377273e13a6e0d2d6cba47ca86,5.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,275235.0,46028219778.0,0.0,1,0x791ac947000000000000000000000000000000000000000000001688311df43e3ce4244500000000000000000000000000000000000000000000000032b65bfb9fe121f800000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064dbe5340000000000000000000000000000000000000000000000000000000000000002000000000000000000000000abec00542d141bddf58649bfe860c6449807237c000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1027933.0,164218.0,1490612.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,7.23823557,106404.34999999999,x.com,x,0xabec00542d141bddf58649bfe860c6449807237c,18.0,2023-08-15 20:50:11,False
0x5a29e747290f335a1f465495ce7d451292399ab3e05a479ec1859f612380cbc9,17922706.0,1692132299.0,243.0,0x47a8633c2d0ab352a9353e0d6355c128f343b8c20624e98439a798edf88a34b9,5.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,5.0,282218.0,298261894003.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000000000ca7ea60100e0216a7ef000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064dbe3f80000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000abec00542d141bddf58649bfe860c6449807237c,,1223771.0,163237.0,1490637.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,5.0,106404.35,x.com,x,0xabec00542d141bddf58649bfe860c6449807237c,18.0,2023-08-15 20:44:59,True
0x18e915d5d17d4602f188efebf6918554b5ff294d7e0512c891397b99afd14f1c,17916067.0,1692052079.0,241.0,0xb39b6cddf1c5a9cd0ceb94733276c9c76bf14470b215b1f3b4687411b0c72b95,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,261578.0,116931312343.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000000000003fce7e8ec73b800000000000000000000000000000000000000000000000004a76b4ad4ca012000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064daaaa0000000000000000000000000000000000000000000000000000000000000000200000000000000000000000037ed8790820eeb67a8c95fe35c858a322bce60c4000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,144697.0,144697.0,1497276.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.65232033,1122497.89,mmm,mmm,0x37ed8790820eeb67a8c95fe35c858a322bce60c4,9.0,2023-08-14 22:27:59,False
0x292b4afbc04b2bb6a776c62da736a4c60e3d0b5805c4e05b81e6b7c74a1f2fa0,17916064.0,1692052043.0,238.0,0x1f32b044f29108b1fea53d287c22e7645510f4f31c8602708b97eed5ebb27907,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.5,276714.0,386474905110.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000000000000020e3d7ab3f1c0000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064daaa7c0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000037ed8790820eeb67a8c95fe35c858a322bce60c4,,159328.0,159328.0,1497279.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.5,1122497.9,mmm,mmm,0x37ed8790820eeb67a8c95fe35c858a322bce60c4,9.0,2023-08-14 22:27:23,True
0x556c23c4f5ccc66908136fd2ddd7909457616d51e950a0cdd303c1ac0a2c4a7c,17915131.0,1692040739.0,237.0,0x2a12dd000b4fec9387bc2e762db76e3095d9f1a265d49470a68047a35ea33100,9.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,255707.0,38670515735.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000000007741b98f45b464c70000000000000000000000000000000000000000000000000e9625b296b5c2b200000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064da7e55000000000000000000000000000000000000000000000000000000000000000200000000000000000000000059c6766de1dc50a9c9db86cb0461b5ce07408ab7000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1559221.0,130367.0,1498212.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,1.98646246,85933535890.0,spurdo,spurdo,0x59c6766de1dc50a9c9db86cb0461b5ce07408ab7,8.0,2023-08-14 19:18:59,False
0x68c9f88a5234ac1af7dbced4f3ebd9b45ef7955a0aa0e346db42ab147651fea9,17915121.0,1692040619.0,235.0,0xb1a13794ebe55b4493faa4551eab18aaf6f3666fe1f7dc1374c9598ca495286b,13.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2.0,267287.0,195224908601.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000000000041548e0537d4b5d5000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064da7dd20000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000059c6766de1dc50a9c9db86cb0461b5ce07408ab7,,2749806.0,153189.0,1498222.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,2.0,85933535890.0,spurdo,spurdo,0x59c6766de1dc50a9c9db86cb0461b5ce07408ab7,8.0,2023-08-14 19:16:59,True
