hash,blockNumber,timeStamp,nonce,blockHash,transactionIndex,from,to,value,gas,gasPrice,isError,txreceipt_status,input,contractAddress,cumulativeGasUsed,gasUsed,confirmations,methodId,functionName,txType,swapType,swapEth,tokenValue,tokenName,tokenSymbol,tokenCa,tokenDecimal,dateTime,snipe
0x6b716ae517d4e11c17ab2c896e028f7e97d097568d1fe4e3500371d73c7cb103,18189666.0,1695364847.0,415.0,0x0fabee1779f73688b7e7959a84790550f15213a0d400de745b3d25a5c15f31ca,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,3.0,390570.0,378187067444.0,0.0,1,0x5ae401dc00000000000000000000000000000000000000000000000000000000650d370a000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000020561172f791f915323241e885b4f7d5187c36e1000000000000000000000000000000000000000000000000000000000000271000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000029a2241af62c0000000000000000000000000000000000000000000000004453eb504af5fdc46253000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000412210e8a00000000000000000000000000000000000000000000000000000000,,233670.0,233670.0,1223677.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_nonzero_value,swap_buy,3.0,645337.91,calcium,cal,0x20561172f791f915323241e885b4f7d5187c36e1,18.0,2023-09-22 06:40:47,True
0xfbfd623a3be9ab27e071593fe024ca8d0b636bf4af13254904cb2cb6ee9c13c3,18189174.0,1695358859.0,414.0,0x7e5b4d1b6479d973699aa44f082566f001e149d94a79605798fbc56677df9502,3.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0.0,269351.0,17664340957.0,0.0,1,0x5ae401dc00000000000000000000000000000000000000000000000000000000650d1fa5000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf00000000000000000000000020561172f791f915323241e885b4f7d5187c36e1000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000000000000000000000000000000000000000027100000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000003bb45013f702869029e80000000000000000000000000000000000000000000000000f5b2a8030ba7add000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002449616997000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,,677045.0,153452.0,1224169.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_zero_value,swap_sell,2.24286681,281945.8,calcium,cal,0x20561172f791f915323241e885b4f7d5187c36e1,18.0,2023-09-22 05:00:59,False
0xe67fbaf873989d414b1a771030eaf62543dbe85919da63b13eacf0e71e57ae74,18189170.0,1695358811.0,413.0,0xf368d0a77fdcbaeaa95c291ac94c4b483b0591c855988a4340d8cab11532cf65,40.0,0x28c79b441c460d33a2751652d8793566860ab666,0x190d0ad83b99d63be8f9389c7180dedd3c42eca2,0.02,31500.0,9850508636.0,0.0,1,0x,,5093335.0,21000.0,1224173.0,0x,,eth_transfer_out,,,,,,,,2023-09-22 05:00:11,False
0xe6b3bc0bdd10bc6275b989acf31a3df72ba4330c0c2764c67f030e9d5f9f9e32,18189169.0,1695358799.0,412.0,0xdc3226e20eaf0d7d7f8d49bf82c3eda28b95120419bc80954629968278c7a8ab,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2.0,228003.0,576477060563.0,0.0,1,0x5ae401dc00000000000000000000000000000000000000000000000000000000650d1f6a000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000020561172f791f915323241e885b4f7d5187c36e1000000000000000000000000000000000000000000000000000000000000271000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000001bc16d674ec80000000000000000000000000000000000000000000000001dda2809fb81434814f4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000412210e8a00000000000000000000000000000000000000000000000000000000,,132500.0,132500.0,1224174.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_nonzero_value,swap_buy,2.0,281945.8,calcium,cal,0x20561172f791f915323241e885b4f7d5187c36e1,18.0,2023-09-22 04:59:59,True
0x03f987ae431c080abe217f6594cb414439b73571d25be0f97b9faa99f5010b0e,18189146.0,1695358523.0,411.0,0x306855ded4b23f5c6e00c30005237f56f70200a17cf11993dd4c249b6faf93e4,8.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0.0,275829.0,18037053309.0,0.0,1,0x5ae401dc00000000000000000000000000000000000000000000000000000000650d1e54000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf00000000000000000000000020561172f791f915323241e885b4f7d5187c36e1000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000271000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000052fe6e8cfc25bbdcbcba00000000000000000000000000000000000000000000000015fd728f4f484509000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002449616997000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,,1318719.0,153432.0,1224197.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_zero_value,swap_sell,3.0429447,391927.49,calcium,cal,0x20561172f791f915323241e885b4f7d5187c36e1,18.0,2023-09-22 04:55:23,False
0x9f3e989fc99a0c352d69f229d8f1bd998cb02c8995c5466a8fd402b9b780c3f9,18189144.0,1695358499.0,410.0,0x10fabbacc78b98ea7e894a159d65738703541b061655bb9c72f62f8d2428d748,24.0,0x28c79b441c460d33a2751652d8793566860ab666,0x190d0ad83b99d63be8f9389c7180dedd3c42eca2,0.02,31500.0,9435449411.0,0.0,1,0x,,3902769.0,21000.0,1224199.0,0x,,eth_transfer_out,,,,,,,,2023-09-22 04:54:59,False
0x7f073fb161b0d77b037dc92335c57bef911ae3e74cd1be2d3bca11cd004823b7,18189143.0,1695358487.0,409.0,0x2f6cc65a1bf27b1e07af605326c5c6429b934087ebb406f5595be14960c99080,1.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2.0,201530.0,376539908242.0,0.0,1,0x5ae401dc00000000000000000000000000000000000000000000000000000000650d1e34000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000020561172f791f915323241e885b4f7d5187c36e1000000000000000000000000000000000000000000000000000000000000271000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000001bc16d674ec80000000000000000000000000000000000000000000000001d920a563c7a99c508b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000412210e8a00000000000000000000000000000000000000000000000000000000,,235154.0,115416.0,1224200.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_nonzero_value,swap_buy,2.0,279285.19,calcium,cal,0x20561172f791f915323241e885b4f7d5187c36e1,18.0,2023-09-22 04:54:47,True
0xb6ab6b1fdfbf10ffad095e3299270f0d5dd13c9d807700d14549fdc3d0605684,18189142.0,1695358475.0,408.0,0x13253a329fc51d32b0ec969b6a209d885b81f3c5866eb0a78a75f5e42adb18f7,46.0,0x28c79b441c460d33a2751652d8793566860ab666,0x20561172f791f915323241e885b4f7d5187c36e1,0.0,69456.0,8414488935.0,0.0,1,0x095ea7b300000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc450000000000000000000000000000000000000000015bfc9298de952e2f400000,,5454359.0,46304.0,1224201.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2023-09-22 04:54:35,False
0xb955cf252817f01075c5b33326812d77ac2fae9036b25db970df47929178668e,18189138.0,1695358427.0,407.0,0x74fddf6befd84520ca14f4c6662f5e3ae6c4f0c202ee6003a59889bcd0f77e18,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,1.0,227967.0,376484457534.0,0.0,1,0x5ae401dc00000000000000000000000000000000000000000000000000000000650d1dfd000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000020561172f791f915323241e885b4f7d5187c36e1000000000000000000000000000000000000000000000000000000000000271000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000de0b6b3a7640000000000000000000000000000000000000000000000000bed2cf04198442955ac000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000412210e8a00000000000000000000000000000000000000000000000000000000,,132472.0,132472.0,1224205.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_nonzero_value,swap_buy,1.0,112642.29,calcium,cal,0x20561172f791f915323241e885b4f7d5187c36e1,18.0,2023-09-22 04:53:47,True
0x5cba8040171165508bd310d27903f3290f334b032e0fef2af15004f17f6836e0,18168017.0,1695103007.0,8.0,0x29ddb7b3817a4569b878c9183c1f872fde740c1073983a449999f706b788ae06,119.0,0x4cf16ffc07c98a05ebb6d633c2df498993ccfdc4,0x28c79b441c460d33a2751652d8793566860ab666,0.01569873425575688,21000.0,7798294327.0,0.0,1,0x,,9175201.0,21000.0,1245326.0,0x,,eth_transfer_in,,,,,,,,2023-09-19 05:56:47,False
0x11cb30b04f66251fc47f879730ebcc67a4cd965b35a776efa0e51c8d52120940,18132495.0,1694670023.0,406.0,0xa7509669eeaa15406bf75d54b979eb155333cfd01fceb3a2a21f16b7ba9450ff,6.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,261578.0,209974396222.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000000000002a6bddd79149b0000000000000000000000000000000000000000000000001d9de1f7cafb8f6300000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065029ce1000000000000000000000000000000000000000000000000000000000000000200000000000000000000000095c26af19cb8d2f550dc425cc5939e37fecdaba9000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1198052.0,134281.0,1280848.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,4.11346817,746284.34,deadmigos,deadmigos,0x95c26af19cb8d2f550dc425cc5939e37fecdaba9,9.0,2023-09-14 05:40:23,False
0x0295941eb9eebd9aac9ffdb77fc87bbaf634042bd2c81c356cd3729053f6acfd,18132494.0,1694670011.0,405.0,0xc200827d97f4bdb215055c95a9c24ab393df66585c7743060e05b4719d78bf83,106.0,0x28c79b441c460d33a2751652d8793566860ab666,0x190d0ad83b99d63be8f9389c7180dedd3c42eca2,0.02,31500.0,11721600345.0,0.0,1,0x,,10621826.0,21000.0,1280849.0,0x,,eth_transfer_out,,,,,,,,2023-09-14 05:40:11,False
0x139e09de884fa099e532d8735919ea2a9fc9e180ced1fa95e6934f158bfa987b,18132494.0,1694670011.0,404.0,0xc200827d97f4bdb215055c95a9c24ab393df66585c7743060e05b4719d78bf83,105.0,0x28c79b441c460d33a2751652d8793566860ab666,0x95c26af19cb8d2f550dc425cc5939e37fecdaba9,0.0,69686.0,10321600345.0,0.0,1,0x095ea7b30000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d000000000000000000000318481895d962776a54d92bf80caa0674f371b8c195,,10600826.0,46457.0,1280849.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2023-09-14 05:40:11,False
0xe5f1da6dd7df7928678f36f916078c0420cfeee70f4b5824fadb6f5f39642964,18132493.0,1694669999.0,403.0,0xd09094316faecc482a3c51c9606fb9a4396e7d251f0d7690201d2ef7908c4bbf,1.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2.0,260843.0,1120024263192.0,0.0,1,0xb6f9de950000000000000000000000000000000000000000000000000001bcf041a1560a000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065029cc90000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000095c26af19cb8d2f550dc425cc5939e37fecdaba9,,291080.0,148912.0,1280850.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,2.0,746284.34,deadmigos,deadmigos,0x95c26af19cb8d2f550dc425cc5939e37fecdaba9,9.0,2023-09-14 05:39:59,True
0x6ca03ff411f81a21a64d6af118467b56d3f8f38236825e3b5ae7ba42f2fd36b2,18131589.0,1694659019.0,402.0,0x3a6d49ae0cd0fbf2dd906a25b7d04aa52bbf5fee5f9fe3223ff17bbeeacd4916,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,450000.0,62274727723.0,0.0,1,0x791ac9470000000000000000000000000000000000000000009d5b374a605838d669c38400000000000000000000000000000000000000000000000010bc3927a10d9c7400000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000000000000650271d10000000000000000000000000000000000000000000000000000000000000002000000000000000000000000ff836a5821e69066c87e268bc51b849fab94240c000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,121768.0,121768.0,1281754.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,2.63267581,190232108.95,real smurf cat,шайлушай,0xff836a5821e69066c87e268bc51b849fab94240c,18.0,2023-09-14 02:36:59,False
0x56284e43d2b0051b1e03f6fcdfabaaee46adc88896b76c19d395ac8ec22aefe7,18131588.0,1694659007.0,401.0,0x00ca3c8535fbae25875a953398d3f8738039df124f6760732e306013adab4384,79.0,0x28c79b441c460d33a2751652d8793566860ab666,0xff836a5821e69066c87e268bc51b849fab94240c,0.0,69830.0,12828082785.0,0.0,1,0x095ea7b30000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d000000000000000000000318481895d962776a54d92bf80caa0674f371b8c195,,7320412.0,46553.0,1281755.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2023-09-14 02:36:47,False
0x9cccdc8ae265af73565f3020c8541c601b77b5f9cda489b6f2738f064aff270d,18131585.0,1694658971.0,400.0,0x0583ca308d8707eb11d6ae26d35d74a42f3736fd1c20c95700897fbff5beef8e,71.0,0x28c79b441c460d33a2751652d8793566860ab666,0x190d0ad83b99d63be8f9389c7180dedd3c42eca2,0.014153250687127288,31500.0,13509585297.0,0.0,1,0x,,8847829.0,21000.0,1281758.0,0x,,eth_transfer_out,,,,,,,,2023-09-14 02:36:11,False
0x8f8b6518554322764fdd57488d0ffb4a0a7e3d8cd58324e4fbb85b9df79005d9,18131584.0,1694658959.0,399.0,0x8396111afcabc110c830c1ad8167d9ef9f797adbeb76bd41a9efa29c56d71890,10.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2.0,230249.0,1122074810480.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000051b26111746ec880c3e3fa000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000000000000650271a90000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000ff836a5821e69066c87e268bc51b849fab94240c,,1624744.0,118426.0,1281759.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,2.0,190232108.95,real smurf cat,шайлушай,0xff836a5821e69066c87e268bc51b849fab94240c,18.0,2023-09-14 02:35:59,True
0x092a0ac943048266c0afaa4534b2862991c538f9660315a3a0caddc78eb324f4,18129449.0,1694633147.0,398.0,0x4524b085f585e4f48981f01b23c22456749c5347399a0c6e3bdb917d7b72b1c1,212.0,0x28c79b441c460d33a2751652d8793566860ab666,0x5438dff89ed8cecf2f8629c739f320abbc7c4b4f,0.0,72799.0,16239246892.0,0.0,1,0x3a0c9c130000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000004062393332353563376565333936343863356232666134643635333363313333623630316637333538343433373838356637326138363561663137343464303936,,9772107.0,48533.0,1283894.0,0x3a0c9c13,linkTwitterAccount(string twitterChallengeId),tokens_transfer_out,,,,,,,,2023-09-13 19:25:47,False
0xe1afe28cf78787e4a4116c4807102f23a22b1621131a64986ab0a4463042eeef,18115578.0,1694465075.0,397.0,0x9a85eb904cf623b191a76f9e2b552adb6fc667abebda72ed2447c7b72bc3bccd,101.0,0x28c79b441c460d33a2751652d8793566860ab666,0x6523e4f96fe012847d87db4b80cec905f4f311ad,0.0,21000.0,23622757834.0,0.0,1,0x,,9849355.0,21000.0,1297765.0,0x,,tokens_transfer_out,,,,,,,,2023-09-11 20:44:35,False
0x2c3210192f312b74178f2fba367ef25234bf517ce7ac5e6ef5c3b9d1846c0dc8,18115134.0,1694459747.0,396.0,0x188b69896eaea569f6b42986d371c0f3c70d0bbd79e4f4674bf45a607dadf3c2,4.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,239972.0,52313601067.0,0.0,1,0x791ac947000000000000000000000000000000000000000000000004e2e65936395c0c8500000000000000000000000000000000000000000000000002b2975a015f03aa00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064ff67950000000000000000000000000000000000000000000000000000000000000002000000000000000000000000ccf5cf1d039f1a7b66be855b79b14a01d0a4dbd5000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,681617.0,145509.0,1298209.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.37322506,90.13,banana,banana,0xccf5cf1d039f1a7b66be855b79b14a01d0a4dbd5,18.0,2023-09-11 19:15:47,False
0x8caebe63bc8c3bad4a0df3c3ded69fe561e0f8cd97b4d7b80395a96ae5f3204d,18114934.0,1694457347.0,395.0,0x9c05a11b42cb0b43b9a40e4d978c5ab890cb96159ed39e659e2442fb1b2a2107,229.0,0x28c79b441c460d33a2751652d8793566860ab666,0xccf5cf1d039f1a7b66be855b79b14a01d0a4dbd5,0.0,69623.0,58377242149.0,0.0,1,0x095ea7b30000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d000000000000000000000318481895d962776a54d92bf80caa0674f371b8c195,,13473131.0,46415.0,1298409.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2023-09-11 18:35:47,False
0x804d6256f58637ad78596a4b9193304e3fe85d1dca3ba6a67f8132112db94fc8,18114932.0,1694457323.0,394.0,0x6ceac7a608592d41828738e14b89b0db5e60722d59bb62617136d3ecef5f5790,125.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0421,247017.0,55672306101.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000000000002a06f20b17f2a1509000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064ff5e1d0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000ccf5cf1d039f1a7b66be855b79b14a01d0a4dbd5,,18030119.0,139867.0,1298411.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.0421,90.13,banana,banana,0xccf5cf1d039f1a7b66be855b79b14a01d0a4dbd5,18.0,2023-09-11 18:35:23,True
0xb02b5e9afbd0ffd06e3f1acdfa5752122a821481f1eab2dd2006a5f9903c202c,18102010.0,1694300915.0,393.0,0x4443551439e0131055c4da401512fb48e403a317220b84b2f8c1433fd4353fda,32.0,0x28c79b441c460d33a2751652d8793566860ab666,0x6938dbd079164ee3583ad84101b95c4d53fc16e0,0.0,107301.0,12637903328.0,0.0,1,0xa0712d680000000000000000000000000000000000000000000000000000000000000002,,4264954.0,82539.0,1311333.0,0xa0712d68,mint(uint256 mintedAmount),tokens_transfer_out,,,,,,,,2023-09-09 23:08:35,False
0xb593db9635d469669287404af6f8befc6f5e8ac0c859001e3e08f14de093778c,18088328.0,1694135339.0,392.0,0xb56defc7ff6a9ad8b3498353d50466ac6faab5fe9a7d44d300e5ecb91f5603cb,28.0,0x28c79b441c460d33a2751652d8793566860ab666,0x190d0ad83b99d63be8f9389c7180dedd3c42eca2,0.02,31500.0,12445087607.0,0.0,1,0x,,2961279.0,21000.0,1325015.0,0x,,eth_transfer_out,,,,,,,,2023-09-08 01:08:59,False
0xd120f84c3432f0f57a59e217216369816d9ad9b64699ca54de0f5add1d81dd62,18088327.0,1694135327.0,391.0,0x2893521d261a0074484742f1e10c2fc4968f91a4278708dbb47534f1f5b0ad9b,13.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,244826.0,20550993321.0,0.0,1,0x791ac94700000000000000000000000000000000000000000000000000153f0f24c251c40000000000000000000000000000000000000000000000000ce5add1877af0ce00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064fa74500000000000000000000000000000000000000000000000000000000000000002000000000000000000000000599bb2682a16b24b0f8e27cc549f66a9981bc6fd000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,2585572.0,133529.0,1325016.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,2.05508619,5980308.7700000005,𝖋𝖚𝖈𝖐𝖙𝖔𝖇𝖊𝖗 3,𝖋𝖚𝖈𝖐𝖙𝖔𝖇𝖊𝖗,0x599bb2682a16b24b0f8e27cc549f66a9981bc6fd,9.0,2023-09-08 01:08:47,False
0xfc03719aebe781f0b787f9b7c5cc253f186d1a958bf10f31b58c36b9e70e8d11,18088321.0,1694135255.0,390.0,0xd0747a3310ef9c104c48ca0ddd1015862057d7e577f9f6155ae774c80f909f5b,74.0,0x28c79b441c460d33a2751652d8793566860ab666,0x599bb2682a16b24b0f8e27cc549f66a9981bc6fd,0.0,70602.0,11570071483.0,0.0,1,0x095ea7b30000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d000000000000000000000318481895d962776a54d92bf80caa0674f371b8c195,,8677848.0,47068.0,1325022.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2023-09-08 01:07:35,False
0x55e96cba7433331ac4ec444a5d319ed3059f66ee838c6f8e9f541499c3e556ce,18088320.0,1694135243.0,389.0,0x6f26a1ba2e79479b36e43158a4e81d757c1e67b45d5b6192de4156058f6ded6b,12.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.0,259175.0,999455676426.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000000000000000c1c63c3df3429000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064fa73fe0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000599bb2682a16b24b0f8e27cc549f66a9981bc6fd,,1871382.0,148101.0,1325023.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,5980308.78,𝖋𝖚𝖈𝖐𝖙𝖔𝖇𝖊𝖗 3,𝖋𝖚𝖈𝖐𝖙𝖔𝖇𝖊𝖗,0x599bb2682a16b24b0f8e27cc549f66a9981bc6fd,9.0,2023-09-08 01:07:23,True
0xabc88674bb8e03922d6a077b3c4def4b26bb6d23ccff835b118861d13ca5c285,18081763.0,1694056019.0,388.0,0x7f692669faebd3d887ddf907aff5f08ccdb3ba96895113dae4e1ed9fbb1e2328,46.0,0x28c79b441c460d33a2751652d8793566860ab666,0x190d0ad83b99d63be8f9389c7180dedd3c42eca2,0.01,31500.0,15823246865.0,0.0,1,0x,,5185753.0,21000.0,1331580.0,0x,,eth_transfer_out,,,,,,,,2023-09-07 03:06:59,False
